id,nodeId,temperature,conductivity,pH,dissolvedOxygen
1,1,15.12,345.3,NULL,NULL
2,1,15.22,345.7,7.36,114.7
3,1,15.8,343.9,7.56,114.3
4,1,16.25,339.7,7,118.5
5,1,-0.33,342.7,7.35,113
6,1,12.67,328.4,6.1,82.2
7,1,12.61,329.4,6.36,80.8
8,1,13.26,321.5,5.96,82.5
9,1,12.65,332.9,6.19,83.8
10,1,12.71,332.5,5.87,79.8
11,1,12.66,336,6.46,82.1
12,1,12.67,332,6.25,86
13,1,12.69,339.8,5.22,79.4
14,1,12.69,333.7,5.8,88.8
15,1,13.17,326.3,5.37,84.7
16,1,12.44,339.1,5.68,88.4
17,1,13.05,329.2,6.01,82.9
18,1,12.76,335.8,5.45,85.2
19,1,12.62,332.3,5.38,89
20,1,12.42,339.4,5.54,85.5
21,1,12.78,334.3,5.36,82.1
22,1,12.43,341.7,5.22,84.9
23,1,12.5,343.1,5.6,81.1
24,1,12.93,333.8,6.02,80.7
25,1,12.6,343.3,5.94,80.1
26,1,12.59,345.2,5.93,83.1
27,1,12.42,349.4,5.5,77.9
28,1,12.51,344.6,5.3,80.6
29,1,12.4,347.6,5.03,77.1
30,1,12.33,348.4,5.77,79.6
31,1,13.52,333.8,6.05,105
32,1,13.56,339.4,6.02,110
33,1,13.44,342.3,5.8,103.3
34,1,13.62,341.6,6.53,102.9
35,1,13.6,341.5,6.34,105.6
36,1,13.47,342.6,6.39,103.1
37,1,13.95,340.7,6.78,104.1
38,1,14.27,341.1,7.57,103
39,1,14.22,342.7,6.34,107.8
40,1,14.12,344.4,6.63,109.4
41,1,14.23,344.1,7.53,106.9
42,1,14.07,345.7,7.17,106.2
43,1,14.45,344.5,7.61,106.3
44,1,14.12,344.7,7.93,105.8
45,1,13.76,343.7,7.28,103.4
46,1,14.07,341.6,7.29,99.5
47,1,14.27,337.5,6.78,104.3
48,1,14.66,336.7,7.72,109.1
49,1,14.67,339.2,7.4,104.5
50,1,13.67,340.5,8.38,103.9
51,1,14.83,341.8,8.64,94.8
52,1,13.94,341.1,7.72,101.9
53,1,14.22,339.2,6.64,107.2
54,1,14.2,341.3,6.87,101.9
55,1,14.2,342.1,7.03,102.8
56,1,14.24,342.3,6.91,98.9
57,1,14.36,342,6.68,99.5
58,1,14.21,343.3,6.86,100.5
59,1,14.33,342.1,6.81,99.2
60,1,14.35,341.5,6.95,105.3
61,1,14.4,342.9,6.83,101.2
62,1,14.54,343.7,7.12,100
63,1,14.28,346.1,6.83,102.9
64,1,14.5,346.3,6.97,100.1
65,1,14.64,346,6.69,100.1
66,1,14.63,348.2,6.85,99
67,1,14.7,344.1,6.3,104.6
68,1,14.44,347.8,6.83,98.4
69,1,14.64,343.3,6.99,101.2
70,1,14.46,342.6,6.84,102.7
71,1,14.43,339.7,6.82,101
72,1,14.63,334.8,7.01,100.4
73,1,14.63,334.8,7.01,100.4
74,1,14.7,334.4,6.63,100.7
75,1,14.7,334.4,6.63,100.7
